PCODE DID DNAME  Female  Male 
ZA2 BUF Buffalo_City 403432 381679
ZA1 CPT City_of_Cape_Town 2198114 2140956
ZA1 DC1 West_Coast 233200 232785
ZA2 DC10 Cacadu 240298 240168
ZA2 DC15 O.R.Tambo 733990 637689
ZA4 DC16 Xhariep 77053 74405
ZA1 DC2 Cape_Winelands 480965 473884
ZA4 DC20 Fezile_Dabi 255396 254525
ZA5 DC22 Umgungundlovu 604198 553269
ZA5 DC24 Umzinyathi 292654 249033
ZA8 DC32 Ehlanzeni 954170 856870
ZA9 DC33 Mopani 633554 555958
ZA9 DC34 Vhembe 789654 692628
ZA9 DC35 Capricorn 696083 618984
ZA9 DC36 Waterberg 379981 381558
ZA6 DC37 Bojanala 878300 968010
ZA6 DC38 Ngaka_Modiri_Molema 464698 438977
ZA6 DC39 Dr_Ruth_Segomotsi_Mompati 243576 219566
ZA1 DC4 Eden 326340 312405
ZA6 DC40 Dr_Kenneth_Kaunda 395333 388135
ZA7 DC42 Sedibeng 476349 490782
ZA5 DC43 Sisonke 290065 256154
ZA2 DC44 Alfred_Nzo 424492 327285
ZA3 DC45 John_Taolo_Gaetsewe 133245 126042
ZA9 DC47 Sekhukhune 626006 558354
ZA7 DC48 West_Rand 459270 508767
ZA1 DC5 Central_Karoo 39773 37507
ZA3 DC6 Namakwa 55806 55300
ZA3 DC7 Pixley_ka_Seme 103783 101214
ZA3 DC8 Z_F_Mgcawu 137730 139428
ZA3 DC9 Frances_Baard 194976 198564
ZA7 EKU Ekurhuleni 1820457 1919981
ZA5 ETH eThekwini 1938569 1906160
ZA7 JHB City_of_Johannesburg 2879719 2844931
ZA4 MAN Mangaung 419990 392459
ZA2 NMA Nelson_Mandela_Bay 636979 602484
ZA7 TSH City_of_Tshwane 1831243 1823850
