CODE	DESCRIPTION					CA_RATE	EXAM_RATE
CSC111	Introduction_to_Computer_Science		0.4	0.6
CSC113	Intrduction_to_Information_Technology		0.4	0.6
CSC121	Communications_Fundamentals			0.5	0.5
CSC112	Computer_Programming_I				0.4	0.6
CSC203	Discrete_Mathematics				0.4	0.6
CSC205	Probability_and_Statistics			0.33	0.67
CSC213	Computer_Programming_II				0.4	0.6
CSC251	Human_Computer_Interaction			0.4	0.6
CSC222	Computer_Architecture_&_Organization_I		0.4	0.6
CSC242	Object_Oriented_Programming			0.4	0.6
CSC262	IT_Law_and_Ethics				0.4	0.6
CSC272	Database_Design_I				0.4	0.6
CSC437	Computer_Networks_I				0.4	0.6
CSC304	Internship_Training				0.4     0.6
CSC211	Theory_of_Computation			        0.4	0.6
CSC311  Data_Structures_and_Algorithms			0.4	0.6
CSC341	Computer_Organization_II				0.4	0.6
CSC300	Mini_Project							0.4	0.6
CSC352 	Computer_Graphics						0.4	0.6
