CODE   	  SID     CA   EXAM
CSC111   604818   35   52
CSC211   542961   4   61
CSC242   778736   82   63
CSC341   952551   3   63
CSC111   340674   40   1
CSC211   320851   94   91
CSC242   587820   83   54
CSC272   935489   53   1
CSC111   663665   3   16
CSC211   648260   48   42
CSC242   465792   41   36
CSC272   472729   44   22
CSC113   136820   52   43
CSC213   655965   21   31
CSC311   97494   16   95
CSC341   250037   72   16
CSC113   384920   88   23
CSC213   702739   29   53
CSC311   702425   74   57
CSC437   514554   17   88
CSC113   353263   88   46
CSC211   200644   35   69
CSC242   979144   69   78
CSC341   754146   93   82
CSC113   218263   67   67
CSC211   604818   35   74
CSC242   542961   14   10
CSC341   778736   56   8
CSC111   952551   78   28
CSC211   340674   41   69
CSC242   320851   81   62
CSC272   587820   49   73
CSC111   935489   93   74
CSC211   663665   72   54
CSC242   648260   68   12
CSC272   465792   51   96
CSC113   472729   11   27
CSC211   136820   31   91
CSC242   655965   10   13
CSC341   97494   14   46
CSC113   250037   72   51
CSC213   384920   67   94
CSC311   702739   6   50
CSC437   702425   82   3
CSC113   514554   53   97
CSC213   353263   2   33
CSC311   200644   32   49
CSC437   979144   8   72
CSC111   754146   83   72
CSC211   218263   86   45
CSC242   604818   28   68
CSC272   542961   66   33
CSC111   778736   85   5
CSC211   952551   78   4
CSC242   340674   46   68
CSC341   320851   51   30
CSC113   587820   14   13
CSC213   935489   44   81
CSC311   663665   75   88
CSC437   648260   30   86
CSC113   465792   60   49
CSC213   472729   63   40
CSC311   136820   97   46
CSC437   655965   18   97
CSC111   97494   7   2
CSC211   250037   0   76
CSC242   384920   52   75
CSC272   702739   77   91
CSC111   702425   18   67
CSC211   514554   73   2
CSC242   353263   83   39
CSC272   200644   26   50
CSC111   979144   83   37
CSC211   754146   52   79
CSC242   218263   4   72
CSC272   604818   69   39
CSC113   542961   90   3
CSC213   778736   96   81
CSC311   952551   77   46
CSC341   340674   89   61
CSC113   320851   78   39
CSC213   587820   50   54
CSC311   935489   10   6
CSC437   663665   70   59
CSC113   648260   47   9
CSC213   465792   17   69
CSC311   472729   6   34
CSC437   136820   5   95
CSC113   655965   38   42
CSC213   97494   88   35
CSC311   250037   54   36
CSC341   384920   2   78
CSC111   702739   34   86
CSC211   702425   46   63
CSC242   514554   94   13
CSC341   353263   45   22
CSC113   200644   86   70
CSC213   979144   89   48
CSC311   754146   95   62
CSC437   218263   91   89
CSC205   604818   76   37
CSC205   542961   66   22
CSC205   778736   84   36
CSC205   952551   73   2
CSC205   340674   72   13
CSC205   320851   83   47
CSC205   587820   9   11
CSC205   935489   98   93
CSC205   663665   14   0
CSC205   648260   69   5
CSC262   465792   12   15
CSC262   472729   59   19
CSC262   136820   99   44
CSC262   655965   8   77
CSC262   97494   68   68
CSC262   250037   44   68
CSC262   384920   99   28
CSC262   702739   27   89
CSC262   702425   71   86
CSC251   514554   73   25
CSC251   353263   95   14
CSC251   200644   60   59
CSC251   979144   57   89
CSC251   754146   47   27
CSC251   604818   84   16
CSC251   542961   34   54
CSC251   778736   14   42
CSC251   952551   57   60
CSC352   340674   12   73
CSC352   320851   73   73
CSC352   587820   58   91
CSC352   935489   19   38
CSC352   663665   71   17
CSC352   648260   73   32
CSC352   465792   46   19
CSC352   472729   18   35
CSC352   136820   91   83
CSC300   655965   54   26
CSC300   97494   17   53
CSC300   250037   41   80
CSC300   384920   17   39
CSC300   702739   31   31
CSC304   702425   97   72
CSC304   514554   59   19
CSC304   353263   8   32
CSC304   200644   15   63
CSC304   979144   99   79
CSC304   754146   52   39
